1;Lebron James;0;2;97
2;Russell Westbrook;0;0;94
3;Demarcus Cousins;0;4;90
4;David Robinson;0;4;90
5;Elgin Baylor;0;2;91
6;Pete Maverich;0;1;87
7;Sam Jones;0;1;86
8;Dennis Rodman;0;3;85
9;Larry Johnson;0;3;83
10;Penny Hardaway;0;0;85
11;Jae Crowder;0;2;81
12;Terry Porter;0;0;81
13;Andre Igoudala;0;2;79
14;Harrison Barnes;0;2;77
15;Andrew Bogut;0;4;77
16;Magic Johnson;0;0;97
17;Wilt Chamberlain;0;4;92
18;Vince Carter;0;1;91
19;Draymond Green;0;3;90
20;Julius Erving;0;2;93
21;Chris Mullin;0;2;88
22;Ben Wallace;0;4;87
23;Deandre Jordan;0;4;84
24;Sam Cassel;0;0;84
25;Mitch Richmond;0;1;84
26;Kristaps Porzingis;0;3;80
27;Danillo Gallinari;0;2;81
28;Ricky Rubio;0;0;79
29;Noah Vonleh;0;3;69
30;Wally Szczerbiak;0;2;76
31;Shaquille O'Neal;0;4;96
32;James Harden;0;1;92
33;Damian Lillard;0;0;89
34;Lamarcus Aldridge;0;3;89
35;Gordon Hayward;0;2;83
36;Karl-Anthony Towns;0;4;86
37;Chandler Parsons;0;2;80
38;Kevin Love;0;3;83
39;Goran Dragic;0;0;80
40;Khris Middleton;0;1;81
41;Andrew Wiggins;0;2;81
42;Zach Lavine;0;1;78
43;Trevor Ariza;0;2;76
44;Matthew Dellavedova;0;0;76
45;Channing Frye;0;3;75
46;Kobe Bryant;0;1;95
47;Kawhi Leonard;0;2;94
48;Yao Ming;0;4;89
49;Chris Bosh;0;3;85
50;John Wall ;0;0;89
51;Hassan Whiteside;0;4;86
52;Kyle Lowry;0;0;86
53;Dermar DeRozan;0;1;88
54;Brook Lopez;0;4;84
55;Paul Pressey;0;1;83
56;Jerry Lucas;0;3;84
57;Loul Deng;0;2;80
58;Demarre Carrol;0;2;76
59;Patrick Patterson;0;3;76
60;Hakeem Olajuwon;0;4;93
61;Paul George;0;2;90
62;Chris Paul;0;0;92
63;Clyde Drexler;0;1;89
64;Paul Millsap;0;3;87
65;Carmelo Anthony;0;2;88
66;Kyrie Irving;0;0;88
67;Pau Gasol;0;4;85
68;Eric Bledsoe;0;1;86
69;Jonas Valanciunas;0;4;83
70;Bob Danridge;0;2;84
71;Zyndrunas Iigausk;0;4;81
72;Zach Randolph;0;3;80
73;Latrell Sprewell;0;2;80
74;Victor Oladipo;0;1;79
75;Stephen Curry;0;0;97
76;Steve Nash;0;0;92
77;Klay Thompson;0;1;90
78;Karl Malone;0;3;90
79;Tracey McGrady;0;1;89
80;Dirk Nowitzki;0;3;88
81;Tim Duncan;0;4;80
82;John Stockton;0;0;86
83;Kemba Walker;0;0;84
84;Michael Cooper;0;1;85
85;Brad Daugherty;0;4;83
86;Mugsy Bogues;0;0;77
87;Rodney Hood;0;1;70
88;Rudy Gobert;0;4;80
89;Arvydas Sabonis;0;4;82
90;Kevin Durrant;0;2;94
91;Gary Payton;0;0;92
92;Anthony Davis;0;3;91
93;Kevin McHale;0;3;90
94;Joe Dumars;0;1;88
95;Gail Goodrich;0;1;86
96;Dominique Wilkins;0;2;89
97;Alonzo Mourning;0;4;85
98;Eddie Jones;0;1;83
99;Robert Parish;0;4;84
100;George Gervin;0;2;82
101;Dennis Johnson;0;0;82
102;Lou Hudson;0;2;83
103;Al Jefferson;0;4;80
104;Michael Kidd-Gilchrist;0;2;79
105;Michael Jordan;0;1;99
106;Allen Iverson;0;1;93
107;Scottie Pippen;0;2;92
108;Chauncey Billups;0;0;88
109;Dikembe Mutumbo;0;4;83
110;Andre Drummond;0;4;89
111;Derrick Favors;0;3;85
112;James Worthy;0;2;84
113;Kenneth Faried;0;3;80
114;Jrue Haliday;0;0;82
115;Tyreke Evans;0;2;81
116;Justice Winslow;0;2;76
117;Joe Johnson;0;2;76
118;Cory Joseph;0;0;76
119;Larry Bird;0;2;96
120;Jerry West;0;0;93
121;Patrick Ewing;0;4;90
122;Moses Malone;0;4;90
123;Ray Allen;0;1;87
124;Ssidney Moncrief;0;1;87
125;Walt Frazier;0;0;89
126;Harry Cummings;0;3;83
127;Rajon Rondo;0;0;84
128;Reggie Jackson;0;0;83
129;Dwight Howard;0;4;83
130;Larry Nance;0;2;82
131;Al Horford;0;4;80
132;Jeff Teague;0;0;79
133;Kyle Korver;0;1;76
134;Kareem Abdul-Jabar;0;4;97
135;Kevin Garnett;0;3;94
136;Oscar Robertson;0;0;93
137;Giannis Antetokounmpo;0;2;84
138;Byron Scott;0;1;84
139;Mike Colnoly ;0;0;83
140;C.J. McCollum;0;1;83
141;Marc Gasol;0;4;82
142;Nicholas Batum;0;2;80
143;Tony Allen;0;1;78
144;George Hill;0;0;76
145;Michael Finley;0;2;81
146;Patty Mills;0;0;75
147;Lance Stephenson;0;1;75
148;Dwayne Wade;0;1;93
149;Bill Russell;0;4;96
150;Jimmy Butler;0;1;88
151;Paul Pierce;0;2;91
152;Blake Griffin;0;3;88
153;Isiah Thomas;0;0;89
154;Amar'e Stoudamire;0;3;88
155;Richard Hamilton;0;0;86
156;Tim Hardaway;0;0;86
157;Shawn Marion;0;2;85
158;Willis Reed;0;4;82
159;Derrick Rose;0;0;80
160;Michael Beasly;0;3;78
161;Nikola Mirotic;0;2;75
162;Norman Powell;0;1;75
