playerName;PositionId;Overall
Lebron James;2;97
Russell Westbrook;0;94
Demarcus Cousins;4;90
David Robinson;4;90
Elgin Baylor;2;91
Pete Maverich;1;87
Sam Jones;1;86
Dennis Rodman;3;85
Larry Johnson;3;83
Penny Hardaway;0;85
Jae Crowder;2;81
Terry Porter;0;81
Andre Igoudala;2;79
Harrison Barnes;2;77
Andrew Bogut;4;77
Magic Johnson;0;97
Wilt Chamberlain;4;92
Vince Carter;1;91
Draymond Green;3;90
Julius Erving;2;93
Chris Mullin;2;88
Ben Wallace;4;87
Deandre Jordan;4;84
Sam Cassel;0;84
Mitch Richmond;1;84
Kristaps Porzingis;3;80
Danillo Gallinari;2;81
Ricky Rubio;0;79
Noah Vonleh;3;69
Wally Szczerbiak;2;76
Shaquille O'Neal;4;96
James Harden;1;92
Damian Lillard;0;89
Lamarcus Aldridge;3;89
Gordon Hayward;2;83
Karl-Anthony Towns;4;86
Chandler Parsons;2;80
Kevin Love;3;83
Goran Dragic;0;80
Khris Middleton;1;81
Andrew Wiggins;2;81
Zach Lavine;1;78
Trevor Ariza;2;76
Matthew Dellavedova;0;76
Channing Frye;3;75
Kobe Bryant;1;95
Kawhi Leonard;2;94
Yao Ming;4;89
Chris Bosh;3;85
John Wall ;0;89
Hassan Whiteside;4;86
Kyle Lowry;0;86
Dermar DeRozan;1;88
Brook Lopez;4;84
Paul Pressey;1;83
Jerry Lucas;3;84
Loul Deng;2;80
Demarre Carrol;2;76
Patrick Patterson;3;76
Hakeem Olajuwon;4;93
Paul George;2;90
Chris Paul;0;92
Clyde Drexler;1;89
Paul Millsap;3;87
Carmelo Anthony;2;88
Kyrie Irving;0;88
Pau Gasol;4;85
Eric Bledsoe;1;86
Jonas Valanciunas;4;83
Bob Danridge;2;84
Zyndrunas Iigausk;4;81
Zach Randolph;3;80
Latrell Sprewell;2;80
Victor Oladipo;1;79
Stephen Curry;0;97
Steve Nash;0;92
Klay Thompson;1;90
Karl Malone;3;90
Tracey McGrady;1;89
Dirk Nowitzki;3;88
Tim Duncan;4;80
John Stockton;0;86
Kemba Walker;0;84
Michael Cooper;1;85
Brad Daugherty;4;83
Mugsy Bogues;0;77
Rodney Hood;1;70
Rudy Gobert;4;80
Arvydas Sabonis;4;82
Kevin Durrant;2;94
Gary Payton;0;92
Anthony Davis;3;91
Kevin McHale;3;90
Joe Dumars;1;88
Gail Goodrich;1;86
Dominique Wilkins;2;89
Alonzo Mourning;4;85
Eddie Jones;1;83
Robert Parish;4;84
George Gervin;2;82
Dennis Johnson;0;82
Lou Hudson;2;83
Al Jefferson;4;80
Michael Kidd-Gilchrist;2;79
Michael Jordan;1;99
Allen Iverson;1;93
Scottie Pippen;2;92
Chauncey Billups;0;88
Dikembe Mutumbo;4;83
Andre Drummond;4;89
Derrick Favors;3;85
James Worthy;2;84
Kenneth Faried;3;80
Jrue Haliday;0;82
Tyreke Evans;2;81
Justice Winslow;2;76
Joe Johnson;2;76
Cory Joseph;0;76
Larry Bird;2;96
Jerry West;0;93
Patrick Ewing;4;90
Moses Malone;4;90
Ray Allen;1;87
Ssidney Moncrief;1;87
Walt Frazier;0;89
Harry Cummings;3;83
Rajon Rondo;0;84
Reggie Jackson;0;83
Dwight Howard;4;83
Larry Nance;2;82
Al Horford;4;80
Jeff Teague;0;79
Kyle Korver;1;76
Kareem Abdul-Jabar;4;97
Kevin Garnett;3;94
Oscar Robertson;0;93
Giannis Antetokounmpo;2;84
Byron Scott;1;84
Mike Colnoly ;0;83
C.J. McCollum;1;83
Marc Gasol;4;82
Nicholas Batum;2;80
Tony Allen;1;78
George Hill;0;76
Michael Finley;2;81
Patty Mills;0;75
Lance Stephenson;1;75
Dwayne Wade;1;93
Bill Russell;4;96
Jimmy Butler;1;88
Paul Pierce;2;91
Blake Griffin;3;88
Isiah Thomas;0;89
Amar'e Stoudamire;3;88
Richard Hamilton;0;86
Tim Hardaway;0;86
Shawn Marion;2;85
Willis Reed;4;82
Derrick Rose;0;80
Michael Beasly;3;78
Nikola Mirotic;2;75
Norman Powell;1;75
